'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'1572633', '1667', '9.6.5', '9.7.0', 'V9.7.0_9.6.5_e9e1a6b9c2739a1bcb5b3f139b484a31_6651aa596eb3d93ea05e3ca521c89be1.patch', '72274b4261107cf3161aaed43d31174c', '2018-12-04 22:48:31', '2018-12-04 22:48:31', '288287');
'1572635', '1668', '1.0.0', '9.7.0', 'V9.7.0_1.0.0_5cecb1a14b87de1886a36017cc3f011b_c0fd95867bcf7afd712aee5569fe2736.patch', '9643963993173a35e60f1fb5da0694fe', '2018-12-04 22:48:34', '2018-12-04 22:48:34', '322947');
'1572637', '1668', '9.6.0', '9.7.0', 'V9.7.0_9.6.0_5cecb1a14b87de1886a36017cc3f011b_7246d915eb0273a0cbd6a6912db937f0.patch', '2b250f41da66a99efa064d7b4eb94bdd', '2018-12-04 22:48:37', '2018-12-04 22:48:37', '322944');
'1572639', '1668', '9.6.5', '9.7.0', 'V9.7.0_9.6.5_5cecb1a14b87de1886a36017cc3f011b_6c692cd0421ca56df237c0dba9421639.patch', '21499772949046dcc6e69ef5febd12f9', '2018-12-04 22:48:41', '2018-12-04 22:48:40', '322884');
'1572641', '1684', '1.0.0', '1.0.9', 'V1.0.9_1.0.0_4450c79020976a265e97eb77c8983051_60385b807efd29d49b0a35db7c50b866.patch', '1f1864b9f734969f9c3710a0027d8b8a', '2018-12-04 22:48:44', '2018-12-04 22:48:43', '22703');
'1572643', '1684', '1.0.2', '1.0.9', 'V1.0.9_1.0.2_4450c79020976a265e97eb77c8983051_6849fc02abeaa42a17f07c0b04919a3b.patch', '24038a01a90f756c56c2036513a39f0d', '2018-12-04 22:48:47', '2018-12-04 22:48:46', '22704');
'1572645', '1684', '1.0.3', '1.0.9', 'V1.0.9_1.0.3_4450c79020976a265e97eb77c8983051_b611d16f153a366e03faca50f46112d7.patch', '278fb6242f46349fe5553712f5d5fd21', '2018-12-04 22:48:50', '2018-12-04 22:48:49', '22673');
'1572647', '1684', '1.0.4', '1.0.9', 'V1.0.9_1.0.4_4450c79020976a265e97eb77c8983051_4295c6619b8383a591af3e6531aa7ea1.patch', '3ad364ba70a5bf18d1242ca53f79d871', '2018-12-04 22:48:53', '2018-12-04 22:48:52', '22713');
'1572649', '1684', '1.0.5', '1.0.9', 'V1.0.9_1.0.5_4450c79020976a265e97eb77c8983051_2625bad62563c9c9a30dc01ed1dbb3c6.patch', '8fffc51894c99e82a4ded62d4990e77b', '2018-12-04 22:48:56', '2018-12-04 22:48:55', '22726');
'1572651', '1685', '1.0.0', '1.0.9', 'V1.0.9_1.0.0_b910719ff177b25629345839a407ed4c_a93fd1e47058ea57c27d97c3066a6fef.patch', 'f9d8a933b6228c333f819a48b77b53ef', '2018-12-04 22:48:59', '2018-12-04 22:48:58', '62013');
'1572653', '1685', '1.0.2', '1.0.9', 'V1.0.9_1.0.2_b910719ff177b25629345839a407ed4c_caab31e5765ab4c5b29e95b76c6dc68e.patch', 'e9a4b1f06b7149bc2bc4aeaa262671ab', '2018-12-04 22:49:02', '2018-12-04 22:49:01', '62020');
'1572655', '1685', '1.0.3', '1.0.9', 'V1.0.9_1.0.3_b910719ff177b25629345839a407ed4c_1cea58bb9e7e38087805b52a3c299fb4.patch', '44dc4e37559b25533484e88236eedd35', '2018-12-04 22:49:05', '2018-12-04 22:49:04', '61998');
'1572657', '1685', '1.0.4', '1.0.9', 'V1.0.9_1.0.4_b910719ff177b25629345839a407ed4c_d5b893671175fc37abe41e996a6e4ce0.patch', 'a3cc80c4af588bd3ce1f207cf69b0824', '2018-12-04 22:49:08', '2018-12-04 22:49:07', '62022');
'1572659', '1685', '1.0.5', '1.0.9', 'V1.0.9_1.0.5_b910719ff177b25629345839a407ed4c_dfb74d90d30fea427a75154206d45e41.patch', 'ae169d716bd14697f1b724a773dff402', '2018-12-04 22:49:11', '2018-12-04 22:49:11', '62021');
'1572661', '1686', '1.0.0', '1.0.5', 'V1.0.5_1.0.0_841a1e324a91ad96c5f918c414f758e0_9fa9c45c767a15f8c402ef827afef053.patch', 'aef0ec7aae86d94a026b45fe4c12ac0a', '2018-12-04 22:49:14', '2018-12-04 22:49:14', '43938');
'1572663', '1686', '1.0.1', '1.0.5', 'V1.0.5_1.0.1_841a1e324a91ad96c5f918c414f758e0_361461d2ade2c3380a830d9f09df082f.patch', 'd8a565ea771cd95b47e437a2c5bf035f', '2018-12-04 22:49:17', '2018-12-04 22:49:17', '43940');
'1572665', '1686', '1.0.2', '1.0.5', 'V1.0.5_1.0.2_841a1e324a91ad96c5f918c414f758e0_d858ba945cf3f9c2c86cd3fd296b215d.patch', '6f8fcea5e1282c190fdccafdd764a70b', '2018-12-04 22:49:20', '2018-12-04 22:49:20', '43940');
'1572667', '1686', '1.0.3', '1.0.5', 'V1.0.5_1.0.3_841a1e324a91ad96c5f918c414f758e0_8872d24282e933c99d19e08bc62b5eaf.patch', '68415db2d6e2cfbf7fce80118390ed48', '2018-12-04 22:49:23', '2018-12-04 22:49:23', '43949');
'1572669', '1687', '1.0.0', '1.0.5', 'V1.0.5_1.0.0_71090d01db234014658ef177f6148edf_808af74e5ea7d280ddfc9d4f060c0315.patch', '2564bf3c8fc56b712742951298fa7d93', '2018-12-04 22:49:26', '2018-12-04 22:49:26', '83187');
'1572671', '1687', '1.0.1', '1.0.5', 'V1.0.5_1.0.1_71090d01db234014658ef177f6148edf_9b7fad9fd595b510a446dd3b32fb7d2b.patch', '1b56620ca9f562d7934ae461dab4a7f4', '2018-12-04 22:49:29', '2018-12-04 22:49:29', '83200');
'1572673', '1687', '1.0.2', '1.0.5', 'V1.0.5_1.0.2_71090d01db234014658ef177f6148edf_8cd60e7328c1c4cea74d08dd82bb1cb7.patch', '4b9aaa252087e25ce4bfb6f6b70f362b', '2018-12-04 22:49:32', '2018-12-04 22:49:32', '83189');
'1572675', '1687', '1.0.3', '1.0.5', 'V1.0.5_1.0.3_71090d01db234014658ef177f6148edf_b4f259f18cfa892c4e23a957361962ef.patch', 'f9b9d337b9da1674f73bee46726d114e', '2018-12-04 22:49:35', '2018-12-04 22:49:35', '83225');
'1572677', '1688', '1.0.0', '1.0.5', 'V1.0.5_1.0.0_4beb5f1e9b6d96c8e70f24d641e12f9d_03716363fdfafd8265a8dff3a91b9394.patch', '8fe537f01c31c3588639ee98bd66d41c', '2018-12-04 22:49:38', '2018-12-04 22:49:38', '35224');
'1572679', '1688', '1.0.1', '1.0.5', 'V1.0.5_1.0.1_4beb5f1e9b6d96c8e70f24d641e12f9d_ef1e772dfe9f8f50b4a6d325d9904934.patch', '654dc701d4decc9962142c75e05ed2c8', '2018-12-04 22:49:42', '2018-12-04 22:49:41', '35233');
'1572681', '1688', '1.0.2', '1.0.5', 'V1.0.5_1.0.2_4beb5f1e9b6d96c8e70f24d641e12f9d_12a916fe903325a0c1b3e5c2b292e1f8.patch', 'aa110a667d3d7b7e9e1e8ebdce59fa5f', '2018-12-04 22:49:45', '2018-12-04 22:49:44', '35260');
'1572683', '1688', '1.0.3', '1.0.5', 'V1.0.5_1.0.3_4beb5f1e9b6d96c8e70f24d641e12f9d_0350ac9f106fbff644f103c15c31497b.patch', '534a62c2ecca4c1b0885b7bf866cac13', '2018-12-04 22:49:48', '2018-12-04 22:49:47', '35232');
'1572685', '1688', '1.0.4', '1.0.5', 'V1.0.5_1.0.4_4beb5f1e9b6d96c8e70f24d641e12f9d_e83370113d556ed534181f7651d89de5.patch', '18a09cec4713527c77f2262399dfd84c', '2018-12-04 22:49:51', '2018-12-04 22:49:50', '35219');
'1572687', '1689', '1.0.0', '1.0.5', 'V1.0.5_1.0.0_f4ad69bea0344b1b745bd4f221fdf8ae_68b7aa2beca220f2999075a0c9f47eb3.patch', '2645eac22328d4bab746e5e6d8acba9a', '2018-12-04 22:49:54', '2018-12-04 22:49:53', '74496');
'1572689', '1689', '1.0.1', '1.0.5', 'V1.0.5_1.0.1_f4ad69bea0344b1b745bd4f221fdf8ae_2637a2dc497d359543be01e0cc62f59c.patch', 'a8cf00396f46c34055936e715e5f4408', '2018-12-04 22:49:57', '2018-12-04 22:49:56', '74496');
'1572691', '1689', '1.0.2', '1.0.5', 'V1.0.5_1.0.2_f4ad69bea0344b1b745bd4f221fdf8ae_ca3f75441e63d96bafc05a41368d41ab.patch', 'd4a2548b87ef3ad9fcb28c8639a58473', '2018-12-04 22:50:00', '2018-12-04 22:49:59', '74493');
'1572693', '1689', '1.0.3', '1.0.5', 'V1.0.5_1.0.3_f4ad69bea0344b1b745bd4f221fdf8ae_4b5fef2a9963cda6a1c2cac3c4ad433c.patch', '84e1fdec398b377e59e4a7bfd0e6f9fc', '2018-12-04 22:50:03', '2018-12-04 22:50:02', '74491');
'1572695', '1689', '1.0.4', '1.0.5', 'V1.0.5_1.0.4_f4ad69bea0344b1b745bd4f221fdf8ae_92ee6744a45653aef7013ce4d94ec7e8.patch', '3f0ad255a4a75ef8b0656979dd202320', '2018-12-04 22:50:06', '2018-12-04 22:50:05', '74493');
'1572697', '1690', '1.0.5', '1.0.11', 'V1.0.11_1.0.5_9b8bf06dce69d3df8bc24b1c48ea5285_47419a8293c4e82e090875f166f4d008.patch', '24df5db7d4e0d192cc2eecc07a2ec762', '2018-12-04 22:50:09', '2018-12-04 22:50:08', '59716');
'1572699', '1690', '1.0.6', '1.0.11', 'V1.0.11_1.0.6_9b8bf06dce69d3df8bc24b1c48ea5285_218e056eff5fdfd31492c9b5258cbc88.patch', '3a3dcb1dd39adec7aabf661e414b81c1', '2018-12-04 22:50:12', '2018-12-04 22:50:11', '61187');
'1572701', '1691', '1.0.5', '1.0.11', 'V1.0.11_1.0.5_7eb2a2d401ae4d601d18bfe97ca38d73_d4d67ed9589985c21f2aa3532695c143.patch', 'beca55006577a6382e7552cd32bf9732', '2018-12-04 22:50:15', '2018-12-04 22:50:15', '120585');
'1572703', '1691', '1.0.6', '1.0.11', 'V1.0.11_1.0.6_7eb2a2d401ae4d601d18bfe97ca38d73_2c6734e34b3a2c43eef6bd19436c6234.patch', 'bfcc6e331747bc10ef9f15ea5f718589', '2018-12-04 22:50:18', '2018-12-04 22:50:18', '120597');
'1572705', '1694', '1.0.0', '1.0.4', 'V1.0.4_1.0.0_6978e5ec5755f3ababb97c5aa07d6a54_b08ca920017156b2e2f19b139a2504b6.patch', '399e7d1cfe8d4f2eef212a4f5f7fadcc', '2018-12-04 22:50:21', '2018-12-04 22:50:21', '17155');
'1572707', '1694', '1.0.1', '1.0.4', 'V1.0.4_1.0.1_6978e5ec5755f3ababb97c5aa07d6a54_39ab66a3e127a43b176671ac0e3d99e1.patch', '955558262f9cdac2dfa3d99969d43ec9', '2018-12-04 22:50:24', '2018-12-04 22:50:24', '17086');
'1572709', '1694', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_6978e5ec5755f3ababb97c5aa07d6a54_c28670dbfbcb2a032fda87f81ed23ed6.patch', '1c604b807056c8df20c4dbd375e9a575', '2018-12-04 22:50:27', '2018-12-04 22:50:27', '17131');
'1572711', '1694', '1.0.3', '1.0.4', 'V1.0.4_1.0.3_6978e5ec5755f3ababb97c5aa07d6a54_e5ad22a61805d6f60a4988a7023c7436.patch', 'f7f6fb5168fc67af04d24220e7ca935c', '2018-12-04 22:50:30', '2018-12-04 22:50:30', '17113');
'1572713', '1695', '1.0.0', '1.0.4', 'V1.0.4_1.0.0_0725af89e4797d139eab657bcd988722_1ed3c0b806aedd45777c01998a4dc2dd.patch', 'dc2733763d584be155eb361c53ccb0da', '2018-12-04 22:50:33', '2018-12-04 22:50:33', '56423');
'1572715', '1695', '1.0.1', '1.0.4', 'V1.0.4_1.0.1_0725af89e4797d139eab657bcd988722_b737c5e048e926ecb39746d67f3878fc.patch', '34333b6b0ffc1c21f39b43aa6acc27e3', '2018-12-04 22:50:36', '2018-12-04 22:50:36', '56384');
'1572717', '1695', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_0725af89e4797d139eab657bcd988722_afe2f5675e989401e0c76bbddf32368b.patch', '8094e1286710e6ac7639cf341f237a54', '2018-12-04 22:50:39', '2018-12-04 22:50:39', '56458');
'1572719', '1695', '1.0.3', '1.0.4', 'V1.0.4_1.0.3_0725af89e4797d139eab657bcd988722_efab977c14fb035397fa449e0726db97.patch', 'a7e5f36c0cbd6e47e6d6ee1a0348d33c', '2018-12-04 22:50:42', '2018-12-04 22:50:42', '56432');
'1572721', '1713', '1.0.0', '1.9.0', 'V1.9.0_1.0.0_a68ee505972d5fc710883c3986843dcd_e333a6aad685541f07ab6de5d0c20433.patch', '854e7a18591592758067080495f2adf3', '2018-12-04 22:50:46', '2018-12-04 22:50:45', '440399');
'1572723', '1713', '1.0.1', '1.9.0', 'V1.9.0_1.0.1_a68ee505972d5fc710883c3986843dcd_56549fe36aab526ed54c9fedaac3a23f.patch', '55a4e4b8c1a4ba9bbaa13fd793e22550', '2018-12-04 22:50:49', '2018-12-04 22:50:48', '440400');
'1572725', '1713', '1.0.2', '1.9.0', 'V1.9.0_1.0.2_a68ee505972d5fc710883c3986843dcd_55c26e15c7fc1f12e64682641b6012e3.patch', '212647bdfb1fc656c0ce0a124bc4028b', '2018-12-04 22:50:52', '2018-12-04 22:50:51', '440328');
'1572727', '1713', '1.0.3', '1.9.0', 'V1.9.0_1.0.3_a68ee505972d5fc710883c3986843dcd_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '38ce230706e1d898dfedaaa23cc5b6ef', '2018-12-04 22:50:55', '2018-12-04 22:50:54', '440329');
'1572729', '1713', '1.0.5', '1.9.0', 'V1.9.0_1.0.5_a68ee505972d5fc710883c3986843dcd_f4e7199bf9d28c72572a0b416a511989.patch', 'a8ad5b21fe120c34270151d7e9018931', '2018-12-04 22:50:58', '2018-12-04 22:50:57', '440338');
'1572731', '1714', '1.0.0', '1.9.0', 'V1.9.0_1.0.0_d1ef232bfb09e774ec022e616955a35a_e934fc0704ae7a69e0606adae3efd70e.patch', '936197d9b219e24c24ddb2c14004a04f', '2018-12-04 22:51:01', '2018-12-04 22:51:00', '479705');
'1572733', '1714', '1.0.1', '1.9.0', 'V1.9.0_1.0.1_d1ef232bfb09e774ec022e616955a35a_90d6acde3cd15397d94dde022a57e5f5.patch', 'e8028b7caf3daf91f417d317297e5d07', '2018-12-04 22:51:04', '2018-12-04 22:51:03', '479668');
'1572735', '1714', '1.0.2', '1.9.0', 'V1.9.0_1.0.2_d1ef232bfb09e774ec022e616955a35a_dc7399c54de95416c7b7dc000b69ad49.patch', '798658945ec90a5277e7120813e24510', '2018-12-04 22:51:07', '2018-12-04 22:51:06', '479662');
'1572737', '1714', '1.0.3', '1.9.0', 'V1.9.0_1.0.3_d1ef232bfb09e774ec022e616955a35a_d014b16a78c4c8f89fea14e158e444cb.patch', '51c056b69c0eaba34b7b5b7b65c7cf98', '2018-12-04 22:51:10', '2018-12-04 22:51:09', '479696');
'1572739', '1714', '1.0.5', '1.9.0', 'V1.9.0_1.0.5_d1ef232bfb09e774ec022e616955a35a_6a0abf3f00459a1684fb79e667c9eaa6.patch', 'dbd401ec0f9be0707db7251fb066472f', '2018-12-04 22:51:13', '2018-12-04 22:51:12', '479704');
'1572741', '1720', '1.0.0', '1.9.5', 'V1.9.5_1.0.0_08d248da23deec8e71725147e2fca6b8_e333a6aad685541f07ab6de5d0c20433.patch', '9881575d34b28800c15581c5eaa5b469', '2018-12-04 22:51:16', '2018-12-04 22:51:16', '440368');
'1572743', '1720', '1.0.1', '1.9.5', 'V1.9.5_1.0.1_08d248da23deec8e71725147e2fca6b8_56549fe36aab526ed54c9fedaac3a23f.patch', '294184f947ba57a5e45a1c8ea22ccf21', '2018-12-04 22:51:19', '2018-12-04 22:51:19', '440368');
'1572745', '1720', '1.0.2', '1.9.5', 'V1.9.5_1.0.2_08d248da23deec8e71725147e2fca6b8_55c26e15c7fc1f12e64682641b6012e3.patch', 'dc1d9e9648ef3f685bdf38cc36d6ec5e', '2018-12-04 22:51:22', '2018-12-04 22:51:22', '440339');
'1572747', '1720', '1.0.3', '1.9.5', 'V1.9.5_1.0.3_08d248da23deec8e71725147e2fca6b8_9e62cbaf8d0647dfd8595b1f56f5add4.patch', 'ec68406a2df6d3f91a1ace89878e03bf', '2018-12-04 22:51:25', '2018-12-04 22:51:25', '440370');
'1572749', '1720', '1.0.5', '1.9.5', 'V1.9.5_1.0.5_08d248da23deec8e71725147e2fca6b8_f4e7199bf9d28c72572a0b416a511989.patch', 'c374a29d3500170cc249c86c34278d22', '2018-12-04 22:51:28', '2018-12-04 22:51:28', '440443');
'1572751', '1721', '1.0.0', '1.9.5', 'V1.9.5_1.0.0_5769cb0bdb0d061cf6a7142a00cf5361_e934fc0704ae7a69e0606adae3efd70e.patch', '92eb830e8fb3ba6bb06601719e604b44', '2018-12-04 22:51:31', '2018-12-04 22:51:31', '479914');
'1572753', '1721', '1.0.1', '1.9.5', 'V1.9.5_1.0.1_5769cb0bdb0d061cf6a7142a00cf5361_90d6acde3cd15397d94dde022a57e5f5.patch', '3def4a28810b4f4d3307ae82d2cda6b7', '2018-12-04 22:51:34', '2018-12-04 22:51:34', '479912');
'1572755', '1721', '1.0.2', '1.9.5', 'V1.9.5_1.0.2_5769cb0bdb0d061cf6a7142a00cf5361_dc7399c54de95416c7b7dc000b69ad49.patch', '794558847dd6a3fe30bdae5e9583a0b4', '2018-12-04 22:51:37', '2018-12-04 22:51:37', '479808');
'1572757', '1721', '1.0.3', '1.9.5', 'V1.9.5_1.0.3_5769cb0bdb0d061cf6a7142a00cf5361_d014b16a78c4c8f89fea14e158e444cb.patch', 'ba4b6f188c4ee4b1757e71bea5888073', '2018-12-04 22:51:40', '2018-12-04 22:51:40', '479718');
'1572759', '1721', '1.0.5', '1.9.5', 'V1.9.5_1.0.5_5769cb0bdb0d061cf6a7142a00cf5361_6a0abf3f00459a1684fb79e667c9eaa6.patch', '28e78d43c1dc16bb0edc417a9186a699', '2018-12-04 22:51:44', '2018-12-04 22:51:43', '479722');
'1572761', '1726', '1.0.0', '2.0.0', 'V2.0.0_1.0.0_bb02b1d1924a039779c5c9ba324b4082_e333a6aad685541f07ab6de5d0c20433.patch', '1dd6ce4aee13afe6c8cdeb0b6e36ad5f', '2018-12-04 22:51:47', '2018-12-04 22:51:46', '447248');
'1572763', '1726', '1.0.1', '2.0.0', 'V2.0.0_1.0.1_bb02b1d1924a039779c5c9ba324b4082_56549fe36aab526ed54c9fedaac3a23f.patch', '099dc94a80a7094e8d1dbb8b8f27912f', '2018-12-04 22:51:50', '2018-12-04 22:51:49', '447248');
'1572765', '1726', '1.0.2', '2.0.0', 'V2.0.0_1.0.2_bb02b1d1924a039779c5c9ba324b4082_55c26e15c7fc1f12e64682641b6012e3.patch', '0115aad98a8e265cca045fa0b72450e7', '2018-12-04 22:51:53', '2018-12-04 22:51:52', '447251');
'1572767', '1726', '1.0.3', '2.0.0', 'V2.0.0_1.0.3_bb02b1d1924a039779c5c9ba324b4082_9e62cbaf8d0647dfd8595b1f56f5add4.patch', 'e8ed17c5b088d57cbcca0d6ffc4260fe', '2018-12-04 22:51:56', '2018-12-04 22:51:55', '447279');
'1572769', '1726', '1.0.5', '2.0.0', 'V2.0.0_1.0.5_bb02b1d1924a039779c5c9ba324b4082_f4e7199bf9d28c72572a0b416a511989.patch', '3ee3743e6ab4ec2fa912c41a0740f936', '2018-12-04 22:51:59', '2018-12-04 22:51:58', '447321');
'1572771', '1727', '1.0.0', '2.0.0', 'V2.0.0_1.0.0_42cbfdd39a13059652b7613ff53ee269_e934fc0704ae7a69e0606adae3efd70e.patch', '6b9b26ce59dc5789816d92715ad0ccf9', '2018-12-04 22:52:02', '2018-12-04 22:52:01', '486618');
'1572773', '1727', '1.0.1', '2.0.0', 'V2.0.0_1.0.1_42cbfdd39a13059652b7613ff53ee269_90d6acde3cd15397d94dde022a57e5f5.patch', '5e71cf58ccbb435b72bcffc83a1c8d32', '2018-12-04 22:52:05', '2018-12-04 22:52:04', '486589');
'1572775', '1727', '1.0.2', '2.0.0', 'V2.0.0_1.0.2_42cbfdd39a13059652b7613ff53ee269_dc7399c54de95416c7b7dc000b69ad49.patch', 'a9e3a9076571a19f95ebe85b56b5f5f4', '2018-12-04 22:52:08', '2018-12-04 22:52:07', '486589');
'1572777', '1727', '1.0.3', '2.0.0', 'V2.0.0_1.0.3_42cbfdd39a13059652b7613ff53ee269_d014b16a78c4c8f89fea14e158e444cb.patch', '990f5d4ff32f416f5cfaa2003c6801e0', '2018-12-04 22:52:11', '2018-12-04 22:52:10', '486609');
'1572779', '1727', '1.0.5', '2.0.0', 'V2.0.0_1.0.5_42cbfdd39a13059652b7613ff53ee269_6a0abf3f00459a1684fb79e667c9eaa6.patch', '0f77b7c6e05fc7769d46fc1672d2402e', '2018-12-04 22:52:14', '2018-12-04 22:52:14', '486613');
'1572781', '1730', '9.1.5', '9.7.5', 'V9.7.5_9.1.5_e4d7ea5f351ae991c8517bf1020dded8_6a94d47e2cb1d5ad6ff169fb29b8588a.patch', '4e7895357128337b7fb66c4cb13bb05a', '2018-12-04 22:52:17', '2018-12-04 22:52:17', '72819');
'1572783', '1730', '9.3.0', '9.7.5', 'V9.7.5_9.3.0_e4d7ea5f351ae991c8517bf1020dded8_70603a3447138bd5f080b67b91623a21.patch', '6c1a4d0a6a53ec5405c7daa2e6ddd511', '2018-12-04 22:52:20', '2018-12-04 22:52:20', '72819');
'1572785', '1730', '9.3.6', '9.7.5', 'V9.7.5_9.3.6_e4d7ea5f351ae991c8517bf1020dded8_acd3c6af08a3dd25be9517b395ad2b81.patch', 'eedc8f58125e86226a9d6f1913f64a12', '2018-12-04 22:52:23', '2018-12-04 22:52:23', '72804');
'1572786', '1730', '9.4.0', '9.7.5', 'V9.7.5_9.4.0_e4d7ea5f351ae991c8517bf1020dded8_ec44e0a80487d8fd69fb453bcfe1b3b2.patch', '64c982a7ac2ee97d72d5727f9475d65b', '2018-12-04 22:52:26', '2018-12-04 22:52:26', '72818');
'1572788', '1730', '9.4.5', '9.7.5', 'V9.7.5_9.4.5_e4d7ea5f351ae991c8517bf1020dded8_7af1a291ba246d0ff7535214287b059f.patch', 'db004cb10f274ff87047200cac5ff9e7', '2018-12-04 22:52:29', '2018-12-04 22:52:29', '72801');
'1572789', '1731', '9.4.5', '9.7.5', 'V9.7.5_9.4.5_f4d9d9ddeed84e0826730590243ee99b_d47ba75231dbf73ca432d487c49596b3.patch', '79f25ced944e32ccd23f608b592cc3d5', '2018-12-04 22:52:30', '2018-12-04 22:52:29', '112006');
'1572790', '1731', '9.1.5', '9.7.5', 'V9.7.5_9.1.5_f4d9d9ddeed84e0826730590243ee99b_7844ae5eb5651c0dc002f28029658b89.patch', '541a3084226dd7299825aeb441f5e738', '2018-12-04 22:52:32', '2018-12-04 22:52:32', '112015');
'1572792', '1731', '9.3.0', '9.7.5', 'V9.7.5_9.3.0_f4d9d9ddeed84e0826730590243ee99b_689408554972d1a930003486c108ef19.patch', '614e1a9b246c90e5bc637e1b749b449b', '2018-12-04 22:52:35', '2018-12-04 22:52:35', '112026');
'1572794', '1731', '9.3.6', '9.7.5', 'V9.7.5_9.3.6_f4d9d9ddeed84e0826730590243ee99b_0d0c4546eb51b8f87442996187495132.patch', '814284a33e3b8f02bf4c75987aa1ef30', '2018-12-04 22:52:38', '2018-12-04 22:52:38', '112013');
'1572796', '1731', '9.4.0', '9.7.5', 'V9.7.5_9.4.0_f4d9d9ddeed84e0826730590243ee99b_81d5f8fd54e3ff3c99f4ef9716ca4c8f.patch', 'da7c6710c53d956675185d85fa07ce71', '2018-12-04 22:52:41', '2018-12-04 22:52:41', '112024');
'1572798', '1731', '9.4.5', '9.7.5', 'V9.7.5_9.4.5_f4d9d9ddeed84e0826730590243ee99b_d47ba75231dbf73ca432d487c49596b3.patch', '79f25ced944e32ccd23f608b592cc3d5', '2018-12-04 22:52:45', '2018-12-04 22:52:44', '112006');
'1572799', '1732', '9.3.5', '9.7.5', 'V9.7.5_9.3.5_a8606402d580c9a30be4c4b6c029f789_571fd9aa89a13b54ee04783085dc2db2.patch', '962f2a8700706d519f7c128d3a271b76', '2018-12-04 22:52:46', '2018-12-04 22:52:45', '84249');
'1572800', '1732', '1.0.0', '9.7.5', 'V9.7.5_1.0.0_a8606402d580c9a30be4c4b6c029f789_fb4be7d952ea3c9be15a78cf0715d250.patch', '3e9ce15676cd1eb7f8f82afc1b8d0c69', '2018-12-04 22:52:48', '2018-12-04 22:52:47', '84258');
'1572802', '1732', '9.2.3', '9.7.5', 'V9.7.5_9.2.3_a8606402d580c9a30be4c4b6c029f789_c81b9e589804b7db291b7b55c5277b83.patch', '596d73c97b281e3831b79572a93e000f', '2018-12-04 22:52:51', '2018-12-04 22:52:50', '84269');
'1572804', '1732', '9.3.1', '9.7.5', 'V9.7.5_9.3.1_a8606402d580c9a30be4c4b6c029f789_091ec66d93b84d58f70a852291ea8b94.patch', 'd516e39344b0de16c092737ff665efd5', '2018-12-04 22:52:54', '2018-12-04 22:52:53', '84265');
'1572806', '1732', '9.3.2', '9.7.5', 'V9.7.5_9.3.2_a8606402d580c9a30be4c4b6c029f789_3fa8563a0b5eddf9dee50cbc1dd1eedd.patch', 'cc3653cfd31961f626fd31aa406cb2ff', '2018-12-04 22:52:57', '2018-12-04 22:52:56', '84268');
'1572808', '1732', '9.3.5', '9.7.5', 'V9.7.5_9.3.5_a8606402d580c9a30be4c4b6c029f789_571fd9aa89a13b54ee04783085dc2db2.patch', '962f2a8700706d519f7c128d3a271b76', '2018-12-04 22:53:00', '2018-12-04 22:52:59', '84249');
'1572809', '1733', '9.3.5', '9.7.5', 'V9.7.5_9.3.5_5f60cb6c096edc74760188ba99a60330_8b14bdf2987a8c81bd77815e7cea1890.patch', '5f389c188f990dfb5ce2f0aea326e7f0', '2018-12-04 22:53:02', '2018-12-04 22:53:02', '123433');
'1572810', '1733', '1.0.0', '9.7.5', 'V9.7.5_1.0.0_5f60cb6c096edc74760188ba99a60330_4eed86a5d3608a900aa6d0c6e7f09160.patch', '939a4e9c1d6b53b7b8c8dfddbc699bef', '2018-12-04 22:53:03', '2018-12-04 22:53:02', '123456');
'1572812', '1733', '9.2.3', '9.7.5', 'V9.7.5_9.2.3_5f60cb6c096edc74760188ba99a60330_775ea589763f87ed2dc3ed06a0ac6229.patch', '1f8f197efab75f6294969c0af3565685', '2018-12-04 22:53:06', '2018-12-04 22:53:05', '123420');
'1572814', '1733', '9.3.1', '9.7.5', 'V9.7.5_9.3.1_5f60cb6c096edc74760188ba99a60330_c8a9b1f3281d013c43ada99a54ceef57.patch', '7927c7948731e54b9cdf86dd48a6a363', '2018-12-04 22:53:09', '2018-12-04 22:53:08', '123455');
'1572815', '1733', '9.3.2', '9.7.5', 'V9.7.5_9.3.2_5f60cb6c096edc74760188ba99a60330_e5bbedac6fecce853934fbea83066c76.patch', '2b6a59a60940d5cc3f9f5b3cbee8b122', '2018-12-04 22:53:12', '2018-12-04 22:53:11', '123435');
'1572817', '1733', '9.3.5', '9.7.5', 'V9.7.5_9.3.5_5f60cb6c096edc74760188ba99a60330_8b14bdf2987a8c81bd77815e7cea1890.patch', '5f389c188f990dfb5ce2f0aea326e7f0', '2018-12-04 22:53:15', '2018-12-04 22:53:14', '123433');
'1572818', '1734', '9.4.5', '9.7.5', 'V9.7.5_9.4.5_172d775408a338656813575c67423a92_2137df986dc933992e570212c96a61df.patch', 'c2631edc72a90cacc89a82eb10a98d5b', '2018-12-04 22:53:15', '2018-12-04 22:53:15', '76687');
